sentence,clean_text,tokens,label
The characters are interesting and you really care for them.  ,the characters are interesting and you really care for them,"['the', 'charact', 'are', 'interest', 'and', 'you', 'realli', 'care', 'for', 'them']",1
Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,case was more or less an extra that i originally put on but later discarded because it scratched my ear,"['case', 'wa', 'more', 'or', 'less', 'an', 'extra', 'that', 'i', 'origin', 'put', 'on', 'but', 'later', 'discard', 'becaus', 'it', 'scratch', 'my', 'ear']",0
I would have given no star if I was able.,i would have given no star if i was able,"['i', 'would', 'have', 'given', 'no', 'star', 'if', 'i', 'wa', 'abl']",0
It dit not work most of the time with my Nokia 5320.,it dit not work most of the time with my nokia,"['it', 'dit', 'not', 'work', 'most', 'of', 'the', 'time', 'with', 'my', 'nokia']",0
This is an extraordinary film.  ,this is an extraordinary film,"['thi', 'is', 'an', 'extraordinari', 'film']",1
"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",this is was due to the fact that it took minutes to be acknowledged then another minutes to get our food and they kept forgetting things,"['thi', 'is', 'wa', 'due', 'to', 'the', 'fact', 'that', 'it', 'took', 'minut', 'to', 'be', 'acknowledg', 'then', 'anoth', 'minut', 'to', 'get', 'our', 'food', 'and', 'they', 'kept', 'forget', 'thing']",0
very tough and very short on flavor!,very tough and very short on flavor,"['veri', 'tough', 'and', 'veri', 'short', 'on', 'flavor']",0
- They never brought a salad we asked for.,they never brought a salad we asked for,"['they', 'never', 'brought', 'a', 'salad', 'we', 'ask', 'for']",0
"I can barely ever hear on it and am constantly saying ""what?""",i can barely ever hear on it and am constantly saying what,"['i', 'can', 'bare', 'ever', 'hear', 'on', 'it', 'and', 'am', 'constantli', 'say', 'what']",0
An Awesome New Look For Fall 2000!.,an awesome new look for fall,"['an', 'awesom', 'new', 'look', 'for', 'fall']",1
"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",the characters are interesting and you want to find out more about them the longer the movie goes on and i think people will be surprised by who does and does not make it,"['the', 'charact', 'are', 'interest', 'and', 'you', 'want', 'to', 'find', 'out', 'more', 'about', 'them', 'the', 'longer', 'the', 'movi', 'goe', 'on', 'and', 'i', 'think', 'peopl', 'will', 'be', 'surpris', 'by', 'who', 'doe', 'and', 'doe', 'not', 'make', 'it']",1
If only someone involved with it knew how to string together narrative!  ,if only someone involved with it knew how to string together narrative,"['if', 'onli', 'someon', 'involv', 'with', 'it', 'knew', 'how', 'to', 'string', 'togeth', 'narr']",0
Love it.. Great armband.,love it great armband,"['love', 'it', 'great', 'armband']",1
Hated it.  ,hated it,"['hate', 'it']",0
The noise shield is incrediable.,the noise shield is incrediable,"['the', 'nois', 'shield', 'is', 'incredi']",1
"The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",the staff is super nice and very quick even with the crazy crowds of the downtown juries lawyers and court staff,"['the', 'staff', 'is', 'super', 'nice', 'and', 'veri', 'quick', 'even', 'with', 'the', 'crazi', 'crowd', 'of', 'the', 'downtown', 'juri', 'lawyer', 'and', 'court', 'staff']",1
The selection on the menu was great and so were the prices.,the selection on the menu was great and so were the prices,"['the', 'select', 'on', 'the', 'menu', 'wa', 'great', 'and', 'so', 'were', 'the', 'price']",1
"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",the acting is fantastic the stories are seamlessly woven together and the dogs are splendid a must rent view or see,"['the', 'act', 'is', 'fantast', 'the', 'stori', 'are', 'seamlessli', 'woven', 'togeth', 'and', 'the', 'dog', 'are', 'splendid', 'a', 'must', 'rent', 'view', 'or', 'see']",1
I'm using it with an iriver SPINN (with case) and it fits fine.,i am using it with an iriver spinn with case and it fits fine,"['i', 'am', 'use', 'it', 'with', 'an', 'iriv', 'spinn', 'with', 'case', 'and', 'it', 'fit', 'fine']",1
The directing is sloppy at best.  ,the directing is sloppy at best,"['the', 'direct', 'is', 'sloppi', 'at', 'best']",0
"In an interesting part of town, this place is amazing.",in an interesting part of town this place is amazing,"['in', 'an', 'interest', 'part', 'of', 'town', 'thi', 'place', 'is', 'amaz']",1
I've bought $5 wired headphones that sound better than these.,i have bought wired headphones that sound better than these,"['i', 'have', 'bought', 'wire', 'headphon', 'that', 'sound', 'better', 'than', 'these']",0
"Unfortunately, it was not good.",unfortunately it was not good,"['unfortun', 'it', 'wa', 'not', 'good']",0
What a waste.,what a waste,"['what', 'a', 'wast']",0
"I don't know what the big deal is about this place, but I won't be back ""ya'all"".",i do not know what the big deal is about this place but i will not be back ya all,"['i', 'do', 'not', 'know', 'what', 'the', 'big', 'deal', 'is', 'about', 'thi', 'place', 'but', 'i', 'will', 'not', 'be', 'back', 'ya', 'all']",0
"Yeah, the movie pretty much sucked.  ",yeah the movie pretty much sucked,"['yeah', 'the', 'movi', 'pretti', 'much', 'suck']",0
"However, after about a year, the fliptop started to get loose and wobbly and eventually my screen went black and I couldn't receive and place calls.",however after about a year the fliptop started to get loose and wobbly and eventually my screen went black and i could not receive and place calls,"['howev', 'after', 'about', 'a', 'year', 'the', 'fliptop', 'start', 'to', 'get', 'loos', 'and', 'wobbl', 'and', 'eventu', 'my', 'screen', 'went', 'black', 'and', 'i', 'could', 'not', 'receiv', 'and', 'place', 'call']",0
It does everything the description said it would.,it does everything the description said it would,"['it', 'doe', 'everyth', 'the', 'descript', 'said', 'it', 'would']",1
One thing I hate is the mode set button at the side.,one thing i hate is the mode set button at the side,"['one', 'thing', 'i', 'hate', 'is', 'the', 'mode', 'set', 'button', 'at', 'the', 'side']",0
Great brunch spot.,great brunch spot,"['great', 'brunch', 'spot']",1
"This hole in the wall has great Mexican street tacos, and friendly staff.",this hole in the wall has great mexican street tacos and friendly staff,"['thi', 'hole', 'in', 'the', 'wall', 'ha', 'great', 'mexican', 'street', 'taco', 'and', 'friendli', 'staff']",1
"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",i have purchased these for both family and friends and all enjoy their clarity and ease of use,"['i', 'have', 'purchas', 'these', 'for', 'both', 'famili', 'and', 'friend', 'and', 'all', 'enjoy', 'their', 'clariti', 'and', 'eas', 'of', 'use']",1
"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",how this piece of trash was ever released is beyond me the acting the story the characters the supposedly special effects etc it is all wrong,"['how', 'thi', 'piec', 'of', 'trash', 'wa', 'ever', 'releas', 'is', 'beyond', 'me', 'the', 'act', 'the', 'stori', 'the', 'charact', 'the', 'supposedli', 'special', 'effect', 'etc', 'it', 'is', 'all', 'wrong']",0
"Comfortable, Nice Range, Good Battery Life.",comfortable nice range good battery life,"['comfort', 'nice', 'rang', 'good', 'batteri', 'life']",1
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",my experience was terrible this was my fourth bluetooth headset and while it was much more comfortable than my last jabra which i hated,"['my', 'experi', 'wa', 'terribl', 'thi', 'wa', 'my', 'fourth', 'bluetooth', 'headset', 'and', 'while', 'it', 'wa', 'much', 'more', 'comfort', 'than', 'my', 'last', 'jabra', 'which', 'i', 'hate']",0
"Again, no plot at all.  ",again no plot at all,"['again', 'no', 'plot', 'at', 'all']",0
I love being able to use one headset for both by land-line and cell.,i love being able to use one headset for both by land line and cell,"['i', 'love', 'be', 'abl', 'to', 'use', 'one', 'headset', 'for', 'both', 'by', 'land', 'line', 'and', 'cell']",1
He deserves 5 stars.,he deserves stars,"['he', 'deserv', 'star']",1
"Using all earpieces, left or right, this thing will not stay on my ear.",using all earpieces left or right this thing will not stay on my ear,"['use', 'all', 'earpiec', 'left', 'or', 'right', 'thi', 'thing', 'will', 'not', 'stay', 'on', 'my', 'ear']",0
Truly awful.,truly awful,"['truli', 'aw']",0
This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,this product had a strong rubber petroleum smell that was unbearable after a while and caused me to return it,"['thi', 'product', 'had', 'a', 'strong', 'rubber', 'petroleum', 'smell', 'that', 'wa', 'unbear', 'after', 'a', 'while', 'and', 'caus', 'me', 'to', 'return', 'it']",0
A lady at the table next to us found a live green caterpillar In her salad.,a lady at the table next to us found a live green caterpillar in her salad,"['a', 'ladi', 'at', 'the', 'tabl', 'next', 'to', 'us', 'found', 'a', 'live', 'green', 'caterpillar', 'in', 'her', 'salad']",0
"It lacked flavor, seemed undercooked, and dry.",it lacked flavor seemed undercooked and dry,"['it', 'lack', 'flavor', 'seem', 'undercook', 'and', 'dri']",0
This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,this does not fit the palm tungsten e2 and it broke the first time i tried to plug it in,"['thi', 'doe', 'not', 'fit', 'the', 'palm', 'tungsten', 'e', 'and', 'it', 'broke', 'the', 'first', 'time', 'i', 'tri', 'to', 'plug', 'it', 'in']",0
Poor Construction.,poor construction,"['poor', 'construct']",0
"If you're not familiar, check it out.",if you are not familiar check it out,"['if', 'you', 'are', 'not', 'familiar', 'check', 'it', 'out']",1
Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.  ,almost all of the songs in cover girl are old fashioned and not very tuneful,"['almost', 'all', 'of', 'the', 'song', 'in', 'cover', 'girl', 'are', 'old', 'fashion', 'and', 'not', 'veri', 'tune']",0
I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,i really enjoyed crema café before they expanded i even told friends they had the best breakfast,"['i', 'realli', 'enjoy', 'crema', 'caf', 'befor', 'they', 'expand', 'i', 'even', 'told', 'friend', 'they', 'had', 'the', 'best', 'breakfast']",1
The waitress and manager are so friendly.,the waitress and manager are so friendly,"['the', 'waitress', 'and', 'manag', 'are', 'so', 'friendli']",1
Product was excellent and works better than the verizon one and Boy was it cheaper!,product was excellent and works better than the verizon one and boy was it cheaper,"['product', 'wa', 'excel', 'and', 'work', 'better', 'than', 'the', 'verizon', 'one', 'and', 'boy', 'wa', 'it', 'cheaper']",1
I want to first say our server was great and we had perfect service.,i want to first say our server was great and we had perfect service,"['i', 'want', 'to', 'first', 'say', 'our', 'server', 'wa', 'great', 'and', 'we', 'had', 'perfect', 'servic']",1
The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,the memories are murky but i can only say that i enjoyed every single episode and product related to the show,"['the', 'memori', 'are', 'murki', 'but', 'i', 'can', 'onli', 'say', 'that', 'i', 'enjoy', 'everi', 'singl', 'episod', 'and', 'product', 'relat', 'to', 'the', 'show']",1
I got home to see the driest damn wings ever!,i got home to see the driest damn wings ever,"['i', 'got', 'home', 'to', 'see', 'the', 'driest', 'damn', 'wing', 'ever']",0
Don't waste your time watching this rubbish non-researched film.  ,do not waste your time watching this rubbish non researched film,"['do', 'not', 'wast', 'your', 'time', 'watch', 'thi', 'rubbish', 'non', 'research', 'film']",0
It looses connection to the phone even when it is within a couple feet between the two.,it looses connection to the phone even when it is within a couple feet between the two,"['it', 'loos', 'connect', 'to', 'the', 'phone', 'even', 'when', 'it', 'is', 'within', 'a', 'coupl', 'feet', 'between', 'the', 'two']",0
This film (and I use that word loosely) is an insult to the movie-going public.  ,this film and i use that word loosely is an insult to the movie going public,"['thi', 'film', 'and', 'i', 'use', 'that', 'word', 'loos', 'is', 'an', 'insult', 'to', 'the', 'movi', 'go', 'public']",0
Excellent short film.  ,excellent short film,"['excel', 'short', 'film']",1
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",the opening sequence of this gem is a classic and the cat n mouse games that follow are a delight to watch,"['the', 'open', 'sequenc', 'of', 'thi', 'gem', 'is', 'a', 'classic', 'and', 'the', 'cat', 'n', 'mous', 'game', 'that', 'follow', 'are', 'a', 'delight', 'to', 'watch']",1
"But, in any case, the best part is, you can download these pictures to your laptop using IR, or even send pictures from your laptop to the phone.",but in any case the best part is you can download these pictures to your laptop using ir or even send pictures from your laptop to the phone,"['but', 'in', 'ani', 'case', 'the', 'best', 'part', 'is', 'you', 'can', 'download', 'these', 'pictur', 'to', 'your', 'laptop', 'use', 'ir', 'or', 'even', 'send', 'pictur', 'from', 'your', 'laptop', 'to', 'the', 'phone']",1
Best fish I've ever had in my life!,best fish i have ever had in my life,"['best', 'fish', 'i', 'have', 'ever', 'had', 'in', 'my', 'life']",1
Great product for the price!.,great product for the price,"['great', 'product', 'for', 'the', 'price']",1
This is one of the best bars with food in Vegas.,this is one of the best bars with food in vegas,"['thi', 'is', 'one', 'of', 'the', 'best', 'bar', 'with', 'food', 'in', 'vega']",1
This product is ideal for people like me whose ears are very sensitive.,this product is ideal for people like me whose ears are very sensitive,"['thi', 'product', 'is', 'ideal', 'for', 'peopl', 'like', 'me', 'whose', 'ear', 'are', 'veri', 'sensit']",1
The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.,the servers are not pleasant to deal with and they do not always honor pizza hut coupons,"['the', 'server', 'are', 'not', 'pleasant', 'to', 'deal', 'with', 'and', 'they', 'do', 'not', 'alway', 'honor', 'pizza', 'hut', 'coupon']",0
Their frozen margaritas are WAY too sugary for my taste.,their frozen margaritas are way too sugary for my taste,"['their', 'frozen', 'margarita', 'are', 'way', 'too', 'sugari', 'for', 'my', 'tast']",0
"Overall, I like there food and the service.",overall i like there food and the service,"['overal', 'i', 'like', 'there', 'food', 'and', 'the', 'servic']",1
it was a drive to get there.,it was a drive to get there,"['it', 'wa', 'a', 'drive', 'to', 'get', 'there']",0
Avoid at ALL costs!  ,avoid at all costs,"['avoid', 'at', 'all', 'cost']",0
And I really did find them funny.  ,and i really did find them funny,"['and', 'i', 'realli', 'did', 'find', 'them', 'funni']",1
"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!",it is a great tool for entertainment communication and data management oh be sure to use activesync for optimal data synchronization results,"['it', 'is', 'a', 'great', 'tool', 'for', 'entertain', 'commun', 'and', 'data', 'manag', 'oh', 'be', 'sure', 'to', 'use', 'activesync', 'for', 'optim', 'data', 'synchron', 'result']",1
"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",this one wants to surf on the small wave of space movies in deep impact and armageddon and this one fails everywhere,"['thi', 'one', 'want', 'to', 'surf', 'on', 'the', 'small', 'wave', 'of', 'space', 'movi', 'in', 'deep', 'impact', 'and', 'armageddon', 'and', 'thi', 'one', 'fail', 'everywher']",0
This is not movie-making.  ,this is not movie making,"['thi', 'is', 'not', 'movi', 'make']",0
"The results, well, are a shame.  ",the results well are a shame,"['the', 'result', 'well', 'are', 'a', 'shame']",0
Excellent dual-purpose headset.,excellent dual purpose headset,"['excel', 'dual', 'purpos', 'headset']",1
Waiter was a jerk.,waiter was a jerk,"['waiter', 'wa', 'a', 'jerk']",0
The guy who said he's had better dialogue with his potted plants has it right.  ,the guy who said he is had better dialogue with his potted plants has it right,"['the', 'guy', 'who', 'said', 'he', 'is', 'had', 'better', 'dialogu', 'with', 'hi', 'pot', 'plant', 'ha', 'it', 'right']",0
The battery is working well as a replacement for the original that came with the phone over 2 years ago.,the battery is working well as a replacement for the original that came with the phone over years ago,"['the', 'batteri', 'is', 'work', 'well', 'as', 'a', 'replac', 'for', 'the', 'origin', 'that', 'came', 'with', 'the', 'phone', 'over', 'year', 'ago']",1
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,the movie is not completely perfect but titta di girolamo will stay with you for a long time after the vision of the movie,"['the', 'movi', 'is', 'not', 'complet', 'perfect', 'but', 'titta', 'di', 'girolamo', 'will', 'stay', 'with', 'you', 'for', 'a', 'long', 'time', 'after', 'the', 'vision', 'of', 'the', 'movi']",1
This is a VERY average phone with bad battery life that operates on a weak network.,this is a very average phone with bad battery life that operates on a weak network,"['thi', 'is', 'a', 'veri', 'averag', 'phone', 'with', 'bad', 'batteri', 'life', 'that', 'oper', 'on', 'a', 'weak', 'network']",0
Obviously there is a problem with the adhesive.,obviously there is a problem with the adhesive,"['obvious', 'there', 'is', 'a', 'problem', 'with', 'the', 'adhes']",0
"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",personally i think it shows that people should learn to find a compromise them self without involving other people into issue,"['person', 'i', 'think', 'it', 'show', 'that', 'peopl', 'should', 'learn', 'to', 'find', 'a', 'compromis', 'them', 'self', 'without', 'involv', 'other', 'peopl', 'into', 'issu']",1
"Not much flavor to them, and very poorly constructed.",not much flavor to them and very poorly constructed,"['not', 'much', 'flavor', 'to', 'them', 'and', 'veri', 'poorli', 'construct']",0
Not good by any stretch of the imagination.,not good by any stretch of the imagination,"['not', 'good', 'by', 'ani', 'stretch', 'of', 'the', 'imagin']",0
The battery life is highly unacceptable.,the battery life is highly unacceptable,"['the', 'batteri', 'life', 'is', 'highli', 'unaccept']",0
Superb Phone on a Great Network.,superb phone on a great network,"['superb', 'phone', 'on', 'a', 'great', 'network']",1
I believe the screenwriter did a good job of tying up the loose ends.  ,i believe the screenwriter did a good job of tying up the loose ends,"['i', 'believ', 'the', 'screenwrit', 'did', 'a', 'good', 'job', 'of', 'tie', 'up', 'the', 'loos', 'end']",1
"The tracfonewebsite is user friendly and makes it easy toactivate, etc.",the tracfonewebsite is user friendly and makes it easy toactivate etc,"['the', 'tracfonewebsit', 'is', 'user', 'friendli', 'and', 'make', 'it', 'easi', 'toactiv', 'etc']",1
All I have to say is the food was amazing!!!,all i have to say is the food was amazing,"['all', 'i', 'have', 'to', 'say', 'is', 'the', 'food', 'wa', 'amaz']",1
"That being said, for a phone, the camera is very nice; many cool effects to play with, and video is decent as well.",that being said for a phone the camera is very nice many cool effects to play with and video is decent as well,"['that', 'be', 'said', 'for', 'a', 'phone', 'the', 'camera', 'is', 'veri', 'nice', 'mani', 'cool', 'effect', 'to', 'play', 'with', 'and', 'video', 'is', 'decent', 'as', 'well']",1
Lame would be the best way to describe it.  ,lame would be the best way to describe it,"['lame', 'would', 'be', 'the', 'best', 'way', 'to', 'describ', 'it']",0
"A truly, truly bad film.  ",a truly truly bad film,"['a', 'truli', 'truli', 'bad', 'film']",0
The battery is unreliable as well as the service use antena.,the battery is unreliable as well as the service use antena,"['the', 'batteri', 'is', 'unreli', 'as', 'well', 'as', 'the', 'servic', 'use', 'antena']",0
I had the opportunity today to sample your amazing pizzas!,i had the opportunity today to sample your amazing pizzas,"['i', 'had', 'the', 'opportun', 'today', 'to', 'sampl', 'your', 'amaz', 'pizza']",1
if you simply want a small flip phone -- look elsewhere as the extra bells & whistles are mediocre.,if you simply want a small flip phone look elsewhere as the extra bells whistles are mediocre,"['if', 'you', 'simpli', 'want', 'a', 'small', 'flip', 'phone', 'look', 'elsewher', 'as', 'the', 'extra', 'bell', 'whistl', 'are', 'mediocr']",0
This battery is an excellent bargain!,this battery is an excellent bargain,"['thi', 'batteri', 'is', 'an', 'excel', 'bargain']",1
Sending it back.,sending it back,"['send', 'it', 'back']",0
This device is great in several situations:1.),this device is great in several situations,"['thi', 'devic', 'is', 'great', 'in', 'sever', 'situat']",1
Very friendly staff.,very friendly staff,"['veri', 'friendli', 'staff']",1
"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",artless camera work endlessly presents us with the ugliest setting imaginable i e,"['artless', 'camera', 'work', 'endlessli', 'present', 'us', 'with', 'the', 'ugliest', 'set', 'imagin', 'i', 'e']",0
2 times - Very Bad Customer Service !,times very bad customer service,"['time', 'veri', 'bad', 'custom', 'servic']",0
I did not have any problem with this item and would order it again if needed.,i did not have any problem with this item and would order it again if needed,"['i', 'did', 'not', 'have', 'ani', 'problem', 'with', 'thi', 'item', 'and', 'would', 'order', 'it', 'again', 'if', 'need']",1
"The food was delicious, our bartender was attentive and personable AND we got a great deal!",the food was delicious our bartender was attentive and personable and we got a great deal,"['the', 'food', 'wa', 'delici', 'our', 'bartend', 'wa', 'attent', 'and', 'person', 'and', 'we', 'got', 'a', 'great', 'deal']",1
"Your servers suck, wait, correction, our server Heimer sucked.",your servers suck wait correction our server heimer sucked,"['your', 'server', 'suck', 'wait', 'correct', 'our', 'server', 'heimer', 'suck']",0
They have a really nice atmosphere.,they have a really nice atmosphere,"['they', 'have', 'a', 'realli', 'nice', 'atmospher']",1
I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  ,i totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is,"['i', 'total', 'and', 'absolut', 'recommend', 'thi', 'movi', 'to', 'anyon', 'who', 'like', 'good', 'wholesom', 'famili', 'movi', 'becaus', 'that', 'is', 'exactli', 'what', 'thi', 'is']",1
"however, my girl was complain that some time the phone doesn't wake up like normal phone does.",however my girl was complain that some time the phone does not wake up like normal phone does,"['howev', 'my', 'girl', 'wa', 'complain', 'that', 'some', 'time', 'the', 'phone', 'doe', 'not', 'wake', 'up', 'like', 'normal', 'phone', 'doe']",0
"Level 5 spicy was perfect, where spice didn't over-whelm the soup.",level spicy was perfect where spice did not over whelm the soup,"['level', 'spici', 'wa', 'perfect', 'where', 'spice', 'did', 'not', 'over', 'whelm', 'the', 'soup']",1
This BlueAnt Supertooth hands-free phone speaker is AWESOME.,this blueant supertooth hands free phone speaker is awesome,"['thi', 'blueant', 'supertooth', 'hand', 'free', 'phone', 'speaker', 'is', 'awesom']",1
I had about two bites and refused to eat anymore.,i had about two bites and refused to eat anymore,"['i', 'had', 'about', 'two', 'bite', 'and', 'refus', 'to', 'eat', 'anymor']",0
I wasted my little money with this earpiece.,i wasted my little money with this earpiece,"['i', 'wast', 'my', 'littl', 'money', 'with', 'thi', 'earpiec']",0
This product is great... it makes working a lot easier I can go to the copier while waiting on hold for something.,this product is great it makes working a lot easier i can go to the copier while waiting on hold for something,"['thi', 'product', 'is', 'great', 'it', 'make', 'work', 'a', 'lot', 'easier', 'i', 'can', 'go', 'to', 'the', 'copier', 'while', 'wait', 'on', 'hold', 'for', 'someth']",1
"Plus, it's only 8 bucks.",plus it is only bucks,"['plu', 'it', 'is', 'onli', 'buck']",1
"If this premise sound stupid, that's because it is.  ",if this premise sound stupid that is because it is,"['if', 'thi', 'premis', 'sound', 'stupid', 'that', 'is', 'becaus', 'it', 'is']",0
It was just not a fun experience.,it was just not a fun experience,"['it', 'wa', 'just', 'not', 'a', 'fun', 'experi']",1
Not much seafood and like 5 strings of pasta at the bottom.,not much seafood and like strings of pasta at the bottom,"['not', 'much', 'seafood', 'and', 'like', 'string', 'of', 'pasta', 'at', 'the', 'bottom']",0
"The cable looks so thin and flimsy, it is scary.",the cable looks so thin and flimsy it is scary,"['the', 'cabl', 'look', 'so', 'thin', 'and', 'flimsi', 'it', 'is', 'scari']",0
One of my favorite purchases ever.,one of my favorite purchases ever,"['one', 'of', 'my', 'favorit', 'purchas', 'ever']",1
I have to jiggle the plug to get it to line up right to get decent volume.,i have to jiggle the plug to get it to line up right to get decent volume,"['i', 'have', 'to', 'jiggl', 'the', 'plug', 'to', 'get', 'it', 'to', 'line', 'up', 'right', 'to', 'get', 'decent', 'volum']",0
"i'm glad i found this product on amazon it is hard to find, it wasn't high priced.",i am glad i found this product on amazon it is hard to find it wasn t high priced,"['i', 'am', 'glad', 'i', 'found', 'thi', 'product', 'on', 'amazon', 'it', 'is', 'hard', 'to', 'find', 'it', 'wasn', 't', 'high', 'price']",1
Poorly contstruct hinge.,poorly contstruct hinge,"['poorli', 'contstruct', 'hing']",0
The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,the interplay between martin and emilio contains the same wonderful chemistry we saw in wall street with martin and charlie,"['the', 'interplay', 'between', 'martin', 'and', 'emilio', 'contain', 'the', 'same', 'wonder', 'chemistri', 'we', 'saw', 'in', 'wall', 'street', 'with', 'martin', 'and', 'charli']",1
"Overall, I would recommend this phone over the new Walkman.",overall i would recommend this phone over the new walkman,"['overal', 'i', 'would', 'recommend', 'thi', 'phone', 'over', 'the', 'new', 'walkman']",1
"I'd rather eat airline food, seriously.",i would rather eat airline food seriously,"['i', 'would', 'rather', 'eat', 'airlin', 'food', 'serious']",0
Will not be back.,will not be back,"['will', 'not', 'be', 'back']",0
"Clear Skype Calls, Long Battery Life, Long Range.",clear skype calls long battery life long range,"['clear', 'skype', 'call', 'long', 'batteri', 'life', 'long', 'rang']",1
If you stay in Vegas you must get breakfast here at least once.,if you stay in vegas you must get breakfast here at least once,"['if', 'you', 'stay', 'in', 'vega', 'you', 'must', 'get', 'breakfast', 'here', 'at', 'least', 'onc']",1
"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",first of all there are enough racial stereotypes and racial jokes to offend everyone,"['first', 'of', 'all', 'there', 'are', 'enough', 'racial', 'stereotyp', 'and', 'racial', 'joke', 'to', 'offend', 'everyon']",0
I enjoyed it.  ,i enjoyed it,"['i', 'enjoy', 'it']",1
The cashier was friendly and even brought the food out to me.,the cashier was friendly and even brought the food out to me,"['the', 'cashier', 'wa', 'friendli', 'and', 'even', 'brought', 'the', 'food', 'out', 'to', 'me']",1
Not tasty and the texture was just nasty.,not tasty and the texture was just nasty,"['not', 'tasti', 'and', 'the', 'textur', 'wa', 'just', 'nasti']",0
The food wasn't good.,the food wasn t good,"['the', 'food', 'wasn', 't', 'good']",0
Never heard of any of them except Cole who was totally unbelievable in the part.  ,never heard of any of them except cole who was totally unbelievable in the part,"['never', 'heard', 'of', 'ani', 'of', 'them', 'except', 'cole', 'who', 'wa', 'total', 'unbeliev', 'in', 'the', 'part']",0
"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",lifetime does not air it enough so if anyone knows what store sells it let me know because this is a must have,"['lifetim', 'doe', 'not', 'air', 'it', 'enough', 'so', 'if', 'anyon', 'know', 'what', 'store', 'sell', 'it', 'let', 'me', 'know', 'becaus', 'thi', 'is', 'a', 'must', 'have']",1
"too bad cause I know it's family owned, I really wanted to like this place.",too bad cause i know it is family owned i really wanted to like this place,"['too', 'bad', 'caus', 'i', 'know', 'it', 'is', 'famili', 'own', 'i', 'realli', 'want', 'to', 'like', 'thi', 'place']",0
Great charger.,great charger,"['great', 'charger']",1
"If there is a wind, it is completely useless.",if there is a wind it is completely useless,"['if', 'there', 'is', 'a', 'wind', 'it', 'is', 'complet', 'useless']",0
"Otherwise, don't even waste your time on this.  ",otherwise do not even waste your time on this,"['otherwis', 'do', 'not', 'even', 'wast', 'your', 'time', 'on', 'thi']",0
This place was such a nice surprise!,this place was such a nice surprise,"['thi', 'place', 'wa', 'such', 'a', 'nice', 'surpris']",1
If you plan to use this in a car forget about it.,if you plan to use this in a car forget about it,"['if', 'you', 'plan', 'to', 'use', 'thi', 'in', 'a', 'car', 'forget', 'about', 'it']",0
And I just love the colors!,and i just love the colors,"['and', 'i', 'just', 'love', 'the', 'color']",1
"However-the riingtones are not the best, and neither are the games.",however the riingtones are not the best and neither are the games,"['howev', 'the', 'riington', 'are', 'not', 'the', 'best', 'and', 'neither', 'are', 'the', 'game']",0
The BT headset was such a disapoinment.,the bt headset was such a disapoinment,"['the', 'bt', 'headset', 'wa', 'such', 'a', 'disapoin']",0
"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",worse of all he humiliated his worker right in front of me bunch of horrible name callings,"['wors', 'of', 'all', 'he', 'humili', 'hi', 'worker', 'right', 'in', 'front', 'of', 'me', 'bunch', 'of', 'horribl', 'name', 'call']",0
I really like this product over the Motorola because it is allot clearer on the ear piece and the mic.,i really like this product over the motorola because it is allot clearer on the ear piece and the mic,"['i', 'realli', 'like', 'thi', 'product', 'over', 'the', 'motorola', 'becaus', 'it', 'is', 'allot', 'clearer', 'on', 'the', 'ear', 'piec', 'and', 'the', 'mic']",1
Excellent!.,excellent,['excel'],1
Don't bother coming here.,do not bother coming here,"['do', 'not', 'bother', 'come', 'here']",0
