sentence,clean_text,tokens,label
This place is way too overpriced for mediocre food.,this place is way too overpriced for mediocre food,"['thi', 'place', 'is', 'way', 'too', 'overpr', 'for', 'mediocr', 'food']",0
Good product - incredible value.,good product incredible value,"['good', 'product', 'incred', 'valu']",1
Very satisifed with that.,very satisifed with that,"['veri', 'satisif', 'with', 'that']",1
An excellent performance from Ms.  ,an excellent performance from ms,"['an', 'excel', 'perform', 'from', 'ms']",1
"Went in for happy hour, great list of wines.",went in for happy hour great list of wines,"['went', 'in', 'for', 'happi', 'hour', 'great', 'list', 'of', 'wine']",1
"This gets a 1 out of 10, simply because there's nothing lower.  ",this gets a out of simply because there is nothing lower,"['thi', 'get', 'a', 'out', 'of', 'simpli', 'becaus', 'there', 'is', 'noth', 'lower']",0
But this movie really got to me.  ,but this movie really got to me,"['but', 'thi', 'movi', 'realli', 'got', 'to', 'me']",1
"The food, amazing.",the food amazing,"['the', 'food', 'amaz']",1
Gets a signal when other Verizon phones won't.,gets a signal when other verizon phones will not,"['get', 'a', 'signal', 'when', 'other', 'verizon', 'phone', 'will', 'not']",1
I got food poisoning here at the buffet.,i got food poisoning here at the buffet,"['i', 'got', 'food', 'poison', 'here', 'at', 'the', 'buffet']",0
"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",also were served hot bread and butter and home made potato chips with bacon bits on top very original and very good,"['also', 'were', 'serv', 'hot', 'bread', 'and', 'butter', 'and', 'home', 'made', 'potato', 'chip', 'with', 'bacon', 'bit', 'on', 'top', 'veri', 'origin', 'and', 'veri', 'good']",1
"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",the fat computer geek was unbelievable the bible thumper the bad ass girl who are these actors,"['the', 'fat', 'comput', 'geek', 'wa', 'unbeliev', 'the', 'bibl', 'thumper', 'the', 'bad', 'ass', 'girl', 'who', 'are', 'these', 'actor']",0
Disappointment.. I hate anything that goes in my ear.,disappointment i hate anything that goes in my ear,"['disappoint', 'i', 'hate', 'anyth', 'that', 'goe', 'in', 'my', 'ear']",0
In my house I was getting dropped coverage upstairs and no coverage in my basement.,in my house i was getting dropped coverage upstairs and no coverage in my basement,"['in', 'my', 'hous', 'i', 'wa', 'get', 'drop', 'coverag', 'upstair', 'and', 'no', 'coverag', 'in', 'my', 'basement']",0
This place is amazing!,this place is amazing,"['thi', 'place', 'is', 'amaz']",1
The headset fulfills my requirements so I am happy with my purchase.,the headset fulfills my requirements so i am happy with my purchase,"['the', 'headset', 'fulfil', 'my', 'requir', 'so', 'i', 'am', 'happi', 'with', 'my', 'purchas']",1
Exactly what I wanted.,exactly what i wanted,"['exactli', 'what', 'i', 'want']",1
I cannot make calls at certain places.,i cannot make calls at certain places,"['i', 'cannot', 'make', 'call', 'at', 'certain', 'place']",0
"The ""explosion"" of the Gas tanks at the end was just as awful.  ",the explosion of the gas tanks at the end was just as awful,"['the', 'explos', 'of', 'the', 'ga', 'tank', 'at', 'the', 'end', 'wa', 'just', 'as', 'aw']",0
The battery runs down quickly.,the battery runs down quickly,"['the', 'batteri', 'run', 'down', 'quickli']",0
"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",shot in the southern california desert using his patent faux documentary style watkins creates a film like no other,"['shot', 'in', 'the', 'southern', 'california', 'desert', 'use', 'hi', 'patent', 'faux', 'documentari', 'style', 'watkin', 'creat', 'a', 'film', 'like', 'no', 'other']",1
Great product.,great product,"['great', 'product']",1
"Service is quick and even ""to go"" orders are just like we like it!",service is quick and even to go orders are just like we like it,"['servic', 'is', 'quick', 'and', 'even', 'to', 'go', 'order', 'are', 'just', 'like', 'we', 'like', 'it']",1
"I didn't want the clip going over the top of my ear, causing discomfort.",i did not want the clip going over the top of my ear causing discomfort,"['i', 'did', 'not', 'want', 'the', 'clip', 'go', 'over', 'the', 'top', 'of', 'my', 'ear', 'caus', 'discomfort']",0
"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",this is a very right on case movie that delivers everything almost right in your face,"['thi', 'is', 'a', 'veri', 'right', 'on', 'case', 'movi', 'that', 'deliv', 'everyth', 'almost', 'right', 'in', 'your', 'face']",1
What a great double cheeseburger!,what a great double cheeseburger,"['what', 'a', 'great', 'doubl', 'cheeseburg']",1
Restored my phone to like new performance.,restored my phone to like new performance,"['restor', 'my', 'phone', 'to', 'like', 'new', 'perform']",1
Total brunch fail.,total brunch fail,"['total', 'brunch', 'fail']",0
"VERY cheap plastic, creaks like an old wooden floor.",very cheap plastic creaks like an old wooden floor,"['veri', 'cheap', 'plastic', 'creak', 'like', 'an', 'old', 'wooden', 'floor']",0
Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,now we were chosen to be tortured with this disgusting piece of blatant american propaganda,"['now', 'we', 'were', 'chosen', 'to', 'be', 'tortur', 'with', 'thi', 'disgust', 'piec', 'of', 'blatant', 'american', 'propaganda']",0
I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,i am not really sure how joey s was voted best hot dog in the valley by readers of phoenix magazine,"['i', 'am', 'not', 'realli', 'sure', 'how', 'joey', 's', 'wa', 'vote', 'best', 'hot', 'dog', 'in', 'the', 'valley', 'by', 'reader', 'of', 'phoenix', 'magazin']",0
-Drinks took close to 30 minutes to come out at one point.,drinks took close to minutes to come out at one point,"['drink', 'took', 'close', 'to', 'minut', 'to', 'come', 'out', 'at', 'one', 'point']",0
Everything was gross.,everything was gross,"['everyth', 'wa', 'gross']",0
"Hot dishes are not hot, cold dishes are close to room temp.I watched staff prepare food with BARE HANDS, no gloves.Everything is deep fried in oil.",hot dishes are not hot cold dishes are close to room temp i watched staff prepare food with bare hands no gloves everything is deep fried in oil,"['hot', 'dish', 'are', 'not', 'hot', 'cold', 'dish', 'are', 'close', 'to', 'room', 'temp', 'i', 'watch', 'staff', 'prepar', 'food', 'with', 'bare', 'hand', 'no', 'glove', 'everyth', 'is', 'deep', 'fri', 'in', 'oil']",0
walked in and the place smelled like an old grease trap and only 2 others there eating.,walked in and the place smelled like an old grease trap and only others there eating,"['walk', 'in', 'and', 'the', 'place', 'smell', 'like', 'an', 'old', 'greas', 'trap', 'and', 'onli', 'other', 'there', 'eat']",0
Very pleased with this headset.,very pleased with this headset,"['veri', 'pleas', 'with', 'thi', 'headset']",1
"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",i always order from the vegetarian menu during dinner which has a wide array of options to choose from,"['i', 'alway', 'order', 'from', 'the', 'vegetarian', 'menu', 'dure', 'dinner', 'which', 'ha', 'a', 'wide', 'array', 'of', 'option', 'to', 'choos', 'from']",1
Overall I rate this movie a 10 out of a 1-10 scale.  ,overall i rate this movie a out of a scale,"['overal', 'i', 'rate', 'thi', 'movi', 'a', 'out', 'of', 'a', 'scale']",1
I hope this place sticks around.,i hope this place sticks around,"['i', 'hope', 'thi', 'place', 'stick', 'around']",1
"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",the burger i got the gold standard a burger and was kind of disappointed,"['the', 'burger', 'i', 'got', 'the', 'gold', 'standard', 'a', 'burger', 'and', 'wa', 'kind', 'of', 'disappoint']",0
"When I'm on this side of town, this will definitely be a spot I'll hit up again!",when i am on this side of town this will definitely be a spot i will hit up again,"['when', 'i', 'am', 'on', 'thi', 'side', 'of', 'town', 'thi', 'will', 'definit', 'be', 'a', 'spot', 'i', 'will', 'hit', 'up', 'again']",1
I've had better bagels from the grocery store.,i have had better bagels from the grocery store,"['i', 'have', 'had', 'better', 'bagel', 'from', 'the', 'groceri', 'store']",0
The vegetables are so fresh and the sauce feels like authentic Thai.,the vegetables are so fresh and the sauce feels like authentic thai,"['the', 'veget', 'are', 'so', 'fresh', 'and', 'the', 'sauc', 'feel', 'like', 'authent', 'thai']",1
The cutouts and buttons are placed perfectly.,the cutouts and buttons are placed perfectly,"['the', 'cutout', 'and', 'button', 'are', 'place', 'perfectli']",1
After receiving and using the product for just 2 days it broke.,after receiving and using the product for just days it broke,"['after', 'receiv', 'and', 'use', 'the', 'product', 'for', 'just', 'day', 'it', 'broke']",0
I was shocked because no signs indicate cash only.,i was shocked because no signs indicate cash only,"['i', 'wa', 'shock', 'becaus', 'no', 'sign', 'indic', 'cash', 'onli']",0
"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",crash is a depressing little nothing that provokes emotion but teaches you nothing if you already know racism and prejudice are bad things,"['crash', 'is', 'a', 'depress', 'littl', 'noth', 'that', 'provok', 'emot', 'but', 'teach', 'you', 'noth', 'if', 'you', 'alreadi', 'know', 'racism', 'and', 'prejudic', 'are', 'bad', 'thing']",0
It will drive you barking mad!  ,it will drive you barking mad,"['it', 'will', 'drive', 'you', 'bark', 'mad']",0
It clicks into place in a way that makes you wonder how long that mechanism would last.,it clicks into place in a way that makes you wonder how long that mechanism would last,"['it', 'click', 'into', 'place', 'in', 'a', 'way', 'that', 'make', 'you', 'wonder', 'how', 'long', 'that', 'mechan', 'would', 'last']",0
See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,see it with your kids if you have a chance it will open up some amazing dialog about how far race relations have come in the last years,"['see', 'it', 'with', 'your', 'kid', 'if', 'you', 'have', 'a', 'chanc', 'it', 'will', 'open', 'up', 'some', 'amaz', 'dialog', 'about', 'how', 'far', 'race', 'relat', 'have', 'come', 'in', 'the', 'last', 'year']",1
"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",i have had better not only from dedicated boba tea spots but even from jenni pho,"['i', 'have', 'had', 'better', 'not', 'onli', 'from', 'dedic', 'boba', 'tea', 'spot', 'but', 'even', 'from', 'jenni', 'pho']",0
Everything about it is just bad.  ,everything about it is just bad,"['everyth', 'about', 'it', 'is', 'just', 'bad']",0
Don't buy this product.,do not buy this product,"['do', 'not', 'buy', 'thi', 'product']",0
The death row scenes were entirely unmoving.  ,the death row scenes were entirely unmoving,"['the', 'death', 'row', 'scene', 'were', 'entir', 'unmov']",0
Great Value.,great value,"['great', 'valu']",1
THAT one didn't work either.,that one did not work either,"['that', 'one', 'did', 'not', 'work', 'either']",0
This is high adventure at its best.  ,this is high adventure at its best,"['thi', 'is', 'high', 'adventur', 'at', 'it', 'best']",1
This allows the possibility of double booking for the same date and time after the first.,this allows the possibility of double booking for the same date and time after the first,"['thi', 'allow', 'the', 'possibl', 'of', 'doubl', 'book', 'for', 'the', 'same', 'date', 'and', 'time', 'after', 'the', 'first']",0
There is a brilliant twist ending.  ,there is a brilliant twist ending,"['there', 'is', 'a', 'brilliant', 'twist', 'end']",1
Thanks again to Amazon for having the things I need for a good price!,thanks again to amazon for having the things i need for a good price,"['thank', 'again', 'to', 'amazon', 'for', 'have', 'the', 'thing', 'i', 'need', 'for', 'a', 'good', 'price']",1
"No allergy warnings on the menu, and the waitress had absolutely no clue as to which meals did or did not contain peanuts.",no allergy warnings on the menu and the waitress had absolutely no clue as to which meals did or did not contain peanuts,"['no', 'allergi', 'warn', 'on', 'the', 'menu', 'and', 'the', 'waitress', 'had', 'absolut', 'no', 'clue', 'as', 'to', 'which', 'meal', 'did', 'or', 'did', 'not', 'contain', 'peanut']",0
The place was fairly clean but the food simply wasn't worth it.,the place was fairly clean but the food simply wasn t worth it,"['the', 'place', 'wa', 'fairli', 'clean', 'but', 'the', 'food', 'simpli', 'wasn', 't', 'worth', 'it']",0
It's uncomfortable and the sound quality is quite poor compared with the phone (Razr) or with my previous wired headset (that plugged into an LG).,it is uncomfortable and the sound quality is quite poor compared with the phone razr or with my previous wired headset that plugged into an lg,"['it', 'is', 'uncomfort', 'and', 'the', 'sound', 'qualiti', 'is', 'quit', 'poor', 'compar', 'with', 'the', 'phone', 'razr', 'or', 'with', 'my', 'previou', 'wire', 'headset', 'that', 'plug', 'into', 'an', 'lg']",0
Service sucks.,service sucks,"['servic', 'suck']",0
"The new characters weren't all that memorable, and I found myself forgetting who was who.  ",the new characters were not all that memorable and i found myself forgetting who was who,"['the', 'new', 'charact', 'were', 'not', 'all', 'that', 'memor', 'and', 'i', 'found', 'myself', 'forget', 'who', 'wa', 'who']",0
I love the ringtones because they are so upbeat!,i love the ringtones because they are so upbeat,"['i', 'love', 'the', 'rington', 'becaus', 'they', 'are', 'so', 'upbeat']",1
I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son.  ,i liked the way dustin hoffman s character was ready to do just about everything to stay with his son,"['i', 'like', 'the', 'way', 'dustin', 'hoffman', 's', 'charact', 'wa', 'readi', 'to', 'do', 'just', 'about', 'everyth', 'to', 'stay', 'with', 'hi', 'son']",1
Battery life is also great!,battery life is also great,"['batteri', 'life', 'is', 'also', 'great']",1
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",but when i check voice mail at night the keypad backlight turns off a few seconds into the first message and then i am lost,"['but', 'when', 'i', 'check', 'voic', 'mail', 'at', 'night', 'the', 'keypad', 'backlight', 'turn', 'off', 'a', 'few', 'second', 'into', 'the', 'first', 'messag', 'and', 'then', 'i', 'am', 'lost']",0
"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",in the span of an hour i had two people exclaim whoa is that the new phone on tv,"['in', 'the', 'span', 'of', 'an', 'hour', 'i', 'had', 'two', 'peopl', 'exclaim', 'whoa', 'is', 'that', 'the', 'new', 'phone', 'on', 'tv']",1
Works good.,works good,"['work', 'good']",1
I will never go back to this place and will never ever recommended this place to anyone!,i will never go back to this place and will never ever recommended this place to anyone,"['i', 'will', 'never', 'go', 'back', 'to', 'thi', 'place', 'and', 'will', 'never', 'ever', 'recommend', 'thi', 'place', 'to', 'anyon']",0
"REAL sushi lovers, let's be honest - Yama is not that good.",real sushi lovers let us be honest yama is not that good,"['real', 'sushi', 'lover', 'let', 'us', 'be', 'honest', 'yama', 'is', 'not', 'that', 'good']",0
I've never been more insulted or felt disrespected.,i have never been more insulted or felt disrespected,"['i', 'have', 'never', 'been', 'more', 'insult', 'or', 'felt', 'disrespect']",0
"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",very true to shakespear and a must for all shakespear fans,"['veri', 'true', 'to', 'shakespear', 'and', 'a', 'must', 'for', 'all', 'shakespear', 'fan']",1
Don't make the same mistake I did.,do not make the same mistake i did,"['do', 'not', 'make', 'the', 'same', 'mistak', 'i', 'did']",0
Nice headset priced right.,nice headset priced right,"['nice', 'headset', 'price', 'right']",1
Good beer & drink selection and good food selection.,good beer drink selection and good food selection,"['good', 'beer', 'drink', 'select', 'and', 'good', 'food', 'select']",1
The place was not clean and the food oh so stale!,the place was not clean and the food oh so stale,"['the', 'place', 'wa', 'not', 'clean', 'and', 'the', 'food', 'oh', 'so', 'stale']",0
Voice recognition is tremendous!,voice recognition is tremendous,"['voic', 'recognit', 'is', 'tremend']",1
This is the first phone I've had that has been so cheaply made.,this is the first phone i have had that has been so cheaply made,"['thi', 'is', 'the', 'first', 'phone', 'i', 'have', 'had', 'that', 'ha', 'been', 'so', 'cheapli', 'made']",0
"All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  ",all the actors give a wonderful performance especially jennifer rubin as jamie harris who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star,"['all', 'the', 'actor', 'give', 'a', 'wonder', 'perform', 'especi', 'jennif', 'rubin', 'as', 'jami', 'harri', 'who', 'chang', 'from', 'the', 'nervou', 'starlet', 'in', 'the', 'begin', 'through', 'the', 'strang', 'event', 'she', 'is', 'part', 'of', 'to', 'the', 'cool', 'star']",1
And the beans and rice were mediocre at best.,and the beans and rice were mediocre at best,"['and', 'the', 'bean', 'and', 'rice', 'were', 'mediocr', 'at', 'best']",0
A FLY was in my apple juice.. A FLY!!!!!!!!,a fly was in my apple juice a fly,"['a', 'fli', 'wa', 'in', 'my', 'appl', 'juic', 'a', 'fli']",0
Do Not Buy for D807...wrongly advertised for D807.,do not buy for d807 wrongly advertised for d807,"['do', 'not', 'buy', 'for', 'd', 'wrongli', 'advertis', 'for', 'd']",0
"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",the writer gorman bechard undoubtedly did his homework because all references are industry and character age appropriate,"['the', 'writer', 'gorman', 'bechard', 'undoubtedli', 'did', 'hi', 'homework', 'becaus', 'all', 'refer', 'are', 'industri', 'and', 'charact', 'age', 'appropri']",1
A fantastic neighborhood gem !!!,a fantastic neighborhood gem,"['a', 'fantast', 'neighborhood', 'gem']",1
The food is good.,the food is good,"['the', 'food', 'is', 'good']",1
Very bad Experience!,very bad experience,"['veri', 'bad', 'experi']",0
I will be back many times soon.,i will be back many times soon,"['i', 'will', 'be', 'back', 'mani', 'time', 'soon']",1
"The look of it is very sharp and the screen is nice and clear, with great graphics.",the look of it is very sharp and the screen is nice and clear with great graphics,"['the', 'look', 'of', 'it', 'is', 'veri', 'sharp', 'and', 'the', 'screen', 'is', 'nice', 'and', 'clear', 'with', 'great', 'graphic']",1
I found this place by accident and I could not be happier.,i found this place by accident and i could not be happier,"['i', 'found', 'thi', 'place', 'by', 'accid', 'and', 'i', 'could', 'not', 'be', 'happier']",1
"It is light, easy to use, and has very clear reception and transmission.",it is light easy to use and has very clear reception and transmission,"['it', 'is', 'light', 'easi', 'to', 'use', 'and', 'ha', 'veri', 'clear', 'recept', 'and', 'transmiss']",1
The file browser offers all the options that one needs.Handsfree is great.,the file browser offers all the options that one needs handsfree is great,"['the', 'file', 'browser', 'offer', 'all', 'the', 'option', 'that', 'one', 'need', 'handsfre', 'is', 'great']",1
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,i received my supposedly new motorola and apparently there was not a match between the phone and the charger,"['i', 'receiv', 'my', 'supposedli', 'new', 'motorola', 'and', 'appar', 'there', 'wa', 'not', 'a', 'match', 'between', 'the', 'phone', 'and', 'the', 'charger']",0
The worst piece of crap ever along with the Verizon customer service.,the worst piece of crap ever along with the verizon customer service,"['the', 'worst', 'piec', 'of', 'crap', 'ever', 'along', 'with', 'the', 'verizon', 'custom', 'servic']",0
"After 20 minutes wait, I got a table.",after minutes wait i got a table,"['after', 'minut', 'wait', 'i', 'got', 'a', 'tabl']",0
Works great.,works great,"['work', 'great']",1
He was terrible!,he was terrible,"['he', 'wa', 'terribl']",0
"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.",on the ground right next to our table was a large smeared been stepped in and tracked everywhere pile of green bird poop,"['on', 'the', 'ground', 'right', 'next', 'to', 'our', 'tabl', 'wa', 'a', 'larg', 'smear', 'been', 'step', 'in', 'and', 'track', 'everywher', 'pile', 'of', 'green', 'bird', 'poop']",0
This is one of the better buffets that I have been to.,this is one of the better buffets that i have been to,"['thi', 'is', 'one', 'of', 'the', 'better', 'buffet', 'that', 'i', 'have', 'been', 'to']",1
"I know this is not like the other restaurants at all, something is very off here!",i know this is not like the other restaurants at all something is very off here,"['i', 'know', 'thi', 'is', 'not', 'like', 'the', 'other', 'restaur', 'at', 'all', 'someth', 'is', 'veri', 'off', 'here']",0
Worst Thai ever.,worst thai ever,"['worst', 'thai', 'ever']",0
Who in their right mind is gonna buy this battery?.,who in their right mind is gonna buy this battery,"['who', 'in', 'their', 'right', 'mind', 'is', 'gonna', 'buy', 'thi', 'batteri']",0
A great way to finish a great.,a great way to finish a great,"['a', 'great', 'way', 'to', 'finish', 'a', 'great']",1
They refuse to refund or replace.,they refuse to refund or replace,"['they', 'refus', 'to', 'refund', 'or', 'replac']",0
"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!",classy warm atmosphere fun and fresh appetizers succulent steaks baseball steak,"['classi', 'warm', 'atmospher', 'fun', 'and', 'fresh', 'appet', 'succul', 'steak', 'basebal', 'steak']",1
I bought it for my mother and she had a problem with the battery.,i bought it for my mother and she had a problem with the battery,"['i', 'bought', 'it', 'for', 'my', 'mother', 'and', 'she', 'had', 'a', 'problem', 'with', 'the', 'batteri']",0
The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,the awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time,"['the', 'aw', 'dialogu', 'and', 'hopeless', 'overact', 'by', 'everyon', 'who', 'get', 'shot', 'top', 'off', 'a', 'real', 'wast', 'of', 'space', 'and', 'time']",0
"Uncomfortable In the Ear, Don't use with LG VX9900 (EnV).",uncomfortable in the ear do not use with lg vx9900 env,"['uncomfort', 'in', 'the', 'ear', 'do', 'not', 'use', 'with', 'lg', 'vx', 'env']",0
The manager was the worst.,the manager was the worst,"['the', 'manag', 'wa', 'the', 'worst']",0
Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,watching washing machine twirling around would not hurt your eyes as much as this show,"['watch', 'wash', 'machin', 'twirl', 'around', 'would', 'not', 'hurt', 'your', 'eye', 'as', 'much', 'as', 'thi', 'show']",0
Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,excellently produced by one of sci fi s best producers scot vandiver,"['excel', 'produc', 'by', 'one', 'of', 'sci', 'fi', 's', 'best', 'produc', 'scot', 'vandiv']",1
Leopard Print is wonderfully wild!.,leopard print is wonderfully wild,"['leopard', 'print', 'is', 'wonder', 'wild']",1
Appetite instantly gone.,appetite instantly gone,"['appetit', 'instantli', 'gone']",0
"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",macbeth jason connery moved me to tears with his final monolog out brief candle out he gave the sphere of moral decay and dark forces a human face which makes it the more interesting,"['macbeth', 'jason', 'conneri', 'move', 'me', 'to', 'tear', 'with', 'hi', 'final', 'monolog', 'out', 'brief', 'candl', 'out', 'he', 'gave', 'the', 'sphere', 'of', 'moral', 'decay', 'and', 'dark', 'forc', 'a', 'human', 'face', 'which', 'make', 'it', 'the', 'more', 'interest']",1
"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day.",comfortable fit you need your headset to be comfortable for at least an hour at a time if not for an entire day,"['comfort', 'fit', 'you', 'need', 'your', 'headset', 'to', 'be', 'comfort', 'for', 'at', 'least', 'an', 'hour', 'at', 'a', 'time', 'if', 'not', 'for', 'an', 'entir', 'day']",1
I ordered this for sony Ericsson W810i but I think it only worked once (thats when I first used it).,i ordered this for sony ericsson w810i but i think it only worked once thats when i first used it,"['i', 'order', 'thi', 'for', 'soni', 'ericsson', 'w', 'i', 'but', 'i', 'think', 'it', 'onli', 'work', 'onc', 'that', 'when', 'i', 'first', 'use', 'it']",0
Everything is appalling.  ,everything is appalling,"['everyth', 'is', 'appal']",0
Beautiful styling though.,beautiful styling though,"['beauti', 'style', 'though']",1
"I wish I could enter negative values, admins?  ",i wish i could enter negative values admins,"['i', 'wish', 'i', 'could', 'enter', 'neg', 'valu', 'admin']",0
"Great food and service, huge portions and they give a military discount.",great food and service huge portions and they give a military discount,"['great', 'food', 'and', 'servic', 'huge', 'portion', 'and', 'they', 'give', 'a', 'militari', 'discount']",1
Can't upload ringtones from a third party.,cannot upload ringtones from a third party,"['cannot', 'upload', 'rington', 'from', 'a', 'third', 'parti']",0
Disappointed!.,disappointed,['disappoint'],0
"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",the casting is also horrible cause all you see is a really really bad actors period,"['the', 'cast', 'is', 'also', 'horribl', 'caus', 'all', 'you', 'see', 'is', 'a', 'realli', 'realli', 'bad', 'actor', 'period']",0
It is a joy to use.,it is a joy to use,"['it', 'is', 'a', 'joy', 'to', 'use']",1
"There is, however, some pretty good acting (at least, for this type of film).  ",there is however some pretty good acting at least for this type of film,"['there', 'is', 'howev', 'some', 'pretti', 'good', 'act', 'at', 'least', 'for', 'thi', 'type', 'of', 'film']",1
No real improvement.,no real improvement,"['no', 'real', 'improv']",0
Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,rating grade z note the show is so bad that even mother of the cast pull her daughter out of the show,"['rate', 'grade', 'z', 'note', 'the', 'show', 'is', 'so', 'bad', 'that', 'even', 'mother', 'of', 'the', 'cast', 'pull', 'her', 'daughter', 'out', 'of', 'the', 'show']",0
The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,the show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for,"['the', 'show', 'would', 'begin', 'with', 'smart', 'ass', 'ed', 'comment', 'to', 'each', 'other', 'that', 'would', 'be', 'total', 'off', 'the', 'wall', 'and', 'uncal', 'for']",0
The picture resolution is far below what other comparably-priced phones are offering today.,the picture resolution is far below what other comparably priced phones are offering today,"['the', 'pictur', 'resolut', 'is', 'far', 'below', 'what', 'other', 'compar', 'price', 'phone', 'are', 'offer', 'today']",0
"On the up side, their cafe serves really good food.",on the up side their cafe serves really good food,"['on', 'the', 'up', 'side', 'their', 'cafe', 'serv', 'realli', 'good', 'food']",1
Great Hands Free Device.,great hands free device,"['great', 'hand', 'free', 'devic']",1
DELICIOUS!!,delicious,['delici'],1
This was like the final blow!,this was like the final blow,"['thi', 'wa', 'like', 'the', 'final', 'blow']",0
The seafood was fresh and generous in portion.,the seafood was fresh and generous in portion,"['the', 'seafood', 'wa', 'fresh', 'and', 'gener', 'in', 'portion']",1
"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",this film highlights the fundamental flaws of the legal process that it is not about discovering guilt or innocence but rather is about who presents better in court,"['thi', 'film', 'highlight', 'the', 'fundament', 'flaw', 'of', 'the', 'legal', 'process', 'that', 'it', 'is', 'not', 'about', 'discov', 'guilt', 'or', 'innoc', 'but', 'rather', 'is', 'about', 'who', 'present', 'better', 'in', 'court']",1
